MIDDLE_LEFT (0x31): CSV-Ausgabe startet mit 250 Messungen
MIDDLE_LEFT CSV:
1, 99
2, 97
3, 97
4, 97
5, 97
6, 97
7, 96
8, 97
9, 100
10, 98
11, 98
12, 98
13, 97
14, 95
15, 96
16, 96
17, 98
18, 96
19, 97
20, 97
21, 98
22, 94
23, 97
24, 96
25, 95
26, 95
27, 96
28, 96
29, 97
30, 95
31, 94
32, 95
33, 94
34, 94
35, 95
36, 94
37, 96
38, 96
39, 96
40, 95
41, 96
42, 95
43, 92
44, 95
45, 93
46, 93
47, 92
48, 96
49, 96
50, 94
51, 94
52, 96
53, 95
54, 95
55, 93
56, 95
57, 96
58, 97
59, 95
60, 94
61, 95
62, 96
63, 96
64, 96
65, 96
66, 97
67, 95
68, 95
69, 95
70, 93
71, 97
72, 94
73, 96
74, 94
75, 93
76, 94
77, 95
78, 96
79, 95
80, 94
81, 95
82, 95
83, 95
84, 95
85, 93
86, 93
87, 94
88, 97
89, 95
90, 93
91, 96
92, 93
93, 94
94, 94
95, 97
96, 96
97, 97
98, 94
99, 96
100, 94
101, 93
102, 96
103, 94
104, 96
105, 97
106, 93
107, 95
108, 95
109, 98
110, 95
111, 93
112, 95
113, 96
114, 95
115, 94
116, 94
117, 94
118, 94
119, 97
120, 94
121, 95
122, 95
123, 97
124, 96
125, 94
126, 93
127, 96
128, 94
129, 96
130, 99
131, 95
132, 97
133, 95
134, 96
135, 91
136, 97
137, 94
138, 95
139, 96
140, 94
141, 96
142, 94
143, 94
144, 94
145, 96
146, 96
147, 98
148, 95
149, 95
150, 97
151, 96
152, 94
153, 96
154, 97
155, 96
156, 96
157, 94
158, 94
159, 94
160, 95
161, 96
162, 94
163, 93
164, 92
165, 93
166, 94
167, 96
168, 95
169, 94
170, 96
171, 98
172, 96
173, 95
174, 95
175, 93
176, 94
177, 95
178, 96
179, 95
180, 94
181, 93
182, 94
183, 94
184, 97
185, 95
186, 98
187, 94
188, 94
189, 96
190, 95
191, 95
192, 96
193, 94
194, 93
195, 94
196, 97
197, 94
198, 95
199, 98
200, 96
201, 96
202, 94
203, 97
204, 94
205, 96
206, 96
207, 99
208, 97
209, 98
210, 96
211, 95
212, 96
213, 95
214, 97
215, 96
216, 98
217, 95
218, 97
219, 97
220, 97
221, 95
222, 95
223, 94
224, 95
225, 97
226, 98
227, 98
228, 94
229, 96
230, 98
231, 96
232, 97
233, 94
234, 94
235, 92
236, 95
237, 98
238, 95
239, 94
240, 94
241, 96
242, 95
243, 97
244, 97
245, 96
246, 98
247, 95
248, 96
249, 97
250, 96
