Time_ms,Angle_deg
2355,0.00
2367,0.00
2380,0.00
2393,0.01
2406,0.01
2419,0.01
2432,0.01
2445,0.01
2458,0.01
2471,0.01
2484,0.02
2497,0.02
2510,0.02
2523,0.02
2536,0.02
2549,0.03
2562,0.03
2575,0.03
2588,0.03
2601,0.03
2614,0.03
2627,0.03
2640,0.04
2653,0.04
2666,0.04
2679,0.04
2692,0.04
2705,0.04
2718,0.04
2731,0.05
2744,0.05
2757,0.05
2770,0.05
2783,0.05
2796,0.05
2809,0.06
2822,0.06
2835,0.06
2848,0.06
2861,0.06
2874,0.06
2887,0.07
2900,0.07
2913,0.07
2926,0.07
2939,0.07
2952,0.07
2965,0.08
2978,0.08
2991,0.08
3004,0.08
3017,0.08
3030,0.08
3043,0.09
3056,0.09
3069,0.09
3082,0.09
3095,0.09
3108,0.09
3121,0.09
3134,0.10
3147,0.10
3160,0.10
3173,0.10
3186,0.10
3199,0.10
3212,0.11
3225,0.11
3238,0.11
3251,0.11
3264,0.11
3277,0.12
3290,0.12
3303,0.12
3316,0.12
3329,0.12
3342,0.12
3355,0.13
3368,0.13
3381,0.13
3394,0.13
3407,0.13
3420,0.13
3433,0.14
3446,0.14
3459,0.14
3472,0.14
3485,0.14
3498,0.14
3511,0.15
3524,0.15
3537,0.15
3550,0.15
3563,0.15
3576,0.15
3589,0.16
3602,0.16
3615,0.16
3628,0.16
3641,0.16
3654,0.17
3667,0.17
3680,0.17
3693,0.17
3706,0.17
3719,0.17
3732,0.17
3745,0.18
3758,0.18
3771,0.18
3784,0.18
3797,0.18
3810,0.19
3823,0.19
3836,0.19
3849,0.19
3862,0.19
3875,0.19
3888,0.20
3901,0.20
3914,0.20
3927,0.20
3940,0.20
3953,0.20
3966,0.20
3979,0.21
3992,0.21
4005,0.21
4018,0.21
4031,0.21
4044,0.22
4057,0.22
4070,0.22
4083,0.22
4096,0.22
4109,0.23
4122,0.23
4135,0.23
4148,0.23
4161,0.23
4174,0.23
4187,0.24
4200,0.24
4213,0.24
4226,0.24
4239,0.24
4252,0.24
4265,0.25
4278,0.25
4291,0.25
4304,0.25
4317,0.25
4330,0.26
4343,0.26
4356,0.26
4369,0.26
4382,0.27
4395,0.27
4408,0.27
4421,0.27
4434,0.27
4447,0.27
4460,0.27
4473,0.28
4486,0.28
4499,0.28
4512,0.28
4525,0.28
4538,0.29
4551,0.29
4564,0.29
4577,0.29
4590,0.29
4603,0.30
4616,0.30
4629,0.30
4642,0.30
4655,0.30
4668,0.30
4681,0.30
4694,0.31
4707,0.31
4720,0.31
4733,0.31
4746,0.31
4759,0.32
4772,0.32
4785,0.32
4798,0.32
4811,0.32
4824,0.33
4837,0.33
4850,0.33
4863,0.33
4876,0.33
4889,0.33
4902,0.33
4915,0.34
4928,0.34
4941,0.34
4954,0.34
4967,0.34
4980,0.35
4993,0.35
5006,0.35
5019,0.35
5032,0.35
5045,0.35
5058,0.36
5071,0.36
5084,0.36
5097,0.36
5110,0.36
5123,0.37
5136,0.37
5149,0.37
5162,0.37
5175,0.37
5188,0.37
5201,0.38
5214,0.38
5227,0.38
5240,0.38
5253,0.38
5266,0.38
5279,0.39
5292,0.39
5305,0.39
5318,0.39
5331,0.39
5344,0.39
5357,0.40
5370,0.40
5383,0.40
5396,0.40
5409,0.40
5422,0.40
5435,0.40
5448,0.40
5461,0.41
5474,0.41
5487,0.41
5500,0.41
5513,0.41
5526,0.41
5539,0.42
5552,0.42
5565,0.42
5578,0.42
5591,0.42
5604,0.42
5617,0.43
5630,0.43
5643,0.43
5656,0.43
5669,0.43
5682,0.43
5695,0.44
5708,0.44
5721,0.44
5734,0.44
5747,0.44
5760,0.44
5773,0.44
5786,0.45
5799,0.45
5812,0.45
5825,0.45
5838,0.45
5851,0.45
5864,0.45
5877,0.46
5890,0.46
5903,0.46
5916,0.46
5929,0.46
5942,0.46
5955,0.47
5968,0.47
5981,0.47
5994,0.47
6007,0.47
6020,0.48
6033,0.48
6046,0.48
6059,0.48
6072,0.48
6085,0.48
6098,0.48
6111,0.49
6124,0.49
6137,0.49
6150,0.49
6163,0.49
6176,0.49
6189,0.49
6202,0.50
6215,0.50
6228,0.50
6241,0.50
6254,0.50
6267,0.50
6280,0.51
6293,0.51
6306,0.51
6319,0.51
6332,0.51
6345,0.52
6358,0.52
6371,0.52
6384,0.52
6397,0.52
6410,0.52
6423,0.53
6436,0.53
6449,0.53
6462,0.53
6475,0.53
6488,0.53
6501,0.53
6514,0.54
6527,0.54
6540,0.54
6553,0.54
6566,0.54
6579,0.54
6592,0.54
6605,0.55
6618,0.55
6631,0.55
6644,0.55
6657,0.55
6670,0.55
6683,0.55
6696,0.55
6709,0.56
6722,0.56
6735,0.56
6748,0.56
6761,0.56
6774,0.57
6787,0.57
6800,0.57
6813,0.57
6826,0.57
6839,0.58
6852,0.58
6865,0.58
6878,0.58
6891,0.58
6904,0.58
6917,0.58
6930,0.59
6943,0.59
6956,0.59
6969,0.59
6982,0.59
6995,0.59
7008,0.60
7021,0.60
7034,0.60
7047,0.60
7060,0.60
7073,0.60
7086,0.61
7099,0.61
7112,0.61
7125,0.61
7138,0.61
7151,0.61
7164,0.61
7177,0.61
7190,0.62
7203,0.62
7216,0.62
7229,0.62
7242,0.62
7255,0.63
7268,0.63
7281,0.63
7294,0.63
7307,0.63
7320,0.63
7333,0.63
7346,0.64
7359,0.64
7372,0.64
7385,0.64
7398,0.64
7411,0.64
7424,0.64
7437,0.65
7450,0.65
7463,0.65
7476,0.65
7489,0.65
7502,0.65
7515,0.66
7528,0.66
7541,0.66
7554,0.66
7567,0.66
7580,0.66
7593,0.67
7606,0.67
7619,0.67
7632,0.67
7645,0.67
7658,0.68
7671,0.68
7684,0.68
7697,0.68
7710,0.68
7723,0.68
7736,0.69
7749,0.69
7762,0.69
7775,0.69
7788,0.69
7801,0.70
7814,0.70
7827,0.70
7840,0.70
7853,0.70
7866,0.71
7879,0.71
7892,0.71
7905,0.71
7918,0.71
7931,0.71
7944,0.72
7957,0.72
7970,0.72
7983,0.72
7996,0.72
8009,0.72
8022,0.72
8035,0.73
8048,0.73
8061,0.73
8074,0.73
8087,0.73
8100,0.74
8113,0.74
8126,0.74
8139,0.74
8152,0.74
8165,0.74
8178,0.75
8191,0.75
8204,0.75
8217,0.75
8230,0.75
8243,0.75
8256,0.75
8269,0.76
8282,0.76
8295,0.76
8308,0.76
8321,0.76
8334,0.77
8347,0.77
8360,0.77
8373,0.77
8386,0.77
8399,0.77
8412,0.77
8425,0.78
8438,0.78
8451,0.78
8464,0.78
8477,0.78
8490,0.78
8503,0.79
8516,0.79
8529,0.79
8542,0.79
8555,0.79
8568,0.79
8581,0.79
8594,0.80
8607,0.80
8620,0.80
8633,0.80
8646,0.80
8659,0.80
8672,0.81
8685,0.81
8698,0.81
8711,0.81
8724,0.81
8737,0.81
8750,0.82
8763,0.82
8776,0.82
8789,0.82
8802,0.82
8815,0.82
8828,0.83
8841,0.83
8854,0.83
8867,0.83
8880,0.83
8893,0.83
8906,0.83
8919,0.84
8932,0.84
8945,0.84
8958,0.84
8971,0.84
8984,0.84
8997,0.85
9010,0.85
9023,0.85
9036,0.85
9049,0.85
9062,0.86
9075,0.86
9088,0.86
9101,0.86
9114,0.86
9127,0.86
9140,0.86
9153,0.86
9166,0.87
9179,0.87
9192,0.87
9205,0.87
9218,0.87
9231,0.88
9244,0.88
9257,0.88
9270,0.88
9283,0.88
9296,0.88
9309,0.89
9322,0.89
9335,0.89
9348,0.89
9361,0.89
9374,0.89
9387,0.90
9400,0.90
9413,0.90
9426,0.90
9439,0.90
9452,0.90
9465,0.90
9478,0.91
9491,0.91
9504,0.91
9517,0.91
9530,0.91
9543,0.92
9556,0.92
9569,0.92
9582,0.92
9595,0.92
9608,0.92
9621,0.92
9634,0.93
9647,0.93
9660,0.93
9673,0.93
9686,0.93
9699,0.94
9712,0.94
9725,0.94
9738,0.94
9751,0.94
9764,0.94
9777,0.94
9790,0.95
9803,0.95
9816,0.95
9829,0.95
9842,0.95
9855,0.95
9868,0.96
9881,0.96
9894,0.96
9907,0.96
9920,0.96
9933,0.96
9946,0.97
9959,0.97
9972,0.97
9985,0.97
9998,0.97
10011,0.97
10024,0.97
10037,0.97
10050,0.98
10063,0.98
10076,0.98
10089,0.98
10102,0.98
10115,0.98
10128,0.99
10141,0.99
10154,0.99
10167,0.99
10180,0.99
10193,0.99
10206,1.00
10219,1.00
10232,1.00
10245,1.00
10258,1.00
10271,1.01
10284,1.01
10297,1.01
10310,1.01
10323,1.01
10336,1.01
10349,1.01
10362,1.02
10375,1.02
10388,1.02
10401,1.02
10414,1.02
10427,1.03
10440,1.03
10453,1.03
10466,1.03
10479,1.03
10492,1.03
10505,1.04
10518,1.04
10531,1.04
10544,1.04
10557,1.04
10570,1.04
10583,1.05
10596,1.05
10609,1.05
10622,1.05
10635,1.05
10648,1.05
10661,1.05
10674,1.06
10687,1.06
10700,1.06
10713,1.06
10726,1.06
10739,1.06
10752,1.07
10765,1.07
10778,1.07
10791,1.07
10804,1.07
10817,1.07
10830,1.07
10843,1.08
10856,1.08
10869,1.08
10882,1.08
10895,1.08
10908,1.08
10921,1.09
10934,1.09
10947,1.09
10960,1.09
10973,1.09
10986,1.09
10999,1.10
11012,1.10
11025,1.10
11038,1.10
11051,1.10
11064,1.10
11077,1.11
11090,1.11
11103,1.11
11116,1.11
11129,1.11
11142,1.11
11155,1.12
11168,1.12
11181,1.12
11194,1.12
11207,1.12
11220,1.12
11233,1.12
11246,1.13
11259,1.13
11272,1.13
11285,1.13
11298,1.13
11311,1.13
11324,1.13
11337,1.14
11350,1.14
11363,1.14
11376,1.14
11389,1.14
11402,1.14
11415,1.15
11428,1.15
11441,1.15
11454,1.15
11467,1.15
11480,1.15
11493,1.16
11506,1.16
11519,1.16
11532,1.16
11545,1.16
11558,1.16
11571,1.17
11584,1.17
11597,1.17
11610,1.17
11623,1.17
11636,1.17
11649,1.17
11662,1.18
11675,1.18
11688,1.18
11701,1.18
11714,1.18
11727,1.18
11740,1.19
11753,1.19
11766,1.19
11779,1.19
11792,1.19
11805,1.19
11818,1.20
11831,1.20
11844,1.20
11857,1.20
11870,1.20
11883,1.20
11896,1.21
11909,1.21
11922,1.21
11935,1.21
11948,1.21
11961,1.21
11974,1.21
11987,1.22
12000,1.22
12013,1.22
12026,1.22
12039,1.22
12052,1.22
12065,1.23
12078,1.23
12091,1.23
12104,1.23
12117,1.23
12130,1.24
12143,1.24
12156,1.24
12169,1.24
12182,1.24
12195,1.24
12208,1.25
12221,1.25
12234,1.25
12247,1.25
12260,1.25
12273,1.26
12286,1.26
12299,1.26
12312,1.26
12325,1.26
12338,1.26
12351,1.27
12364,1.27
12377,1.27
12390,1.27
12403,1.27
12416,1.27
12429,1.28
12442,1.28
12455,1.28
12468,1.28
12481,1.28
12494,1.29
12507,1.29
12520,1.29
12533,1.29
12546,1.29
12559,1.29
12572,1.30
12585,1.30
12598,1.30
12611,1.30
12624,1.30
12637,1.30
12650,1.31
12663,1.31
12676,1.31
12689,1.31
12702,1.31
12715,1.31
12728,1.32
12741,1.32
12754,1.32
12767,1.32
12780,1.32
12793,1.32
12806,1.33
12819,1.33
12832,1.33
12845,1.33
12858,1.33
12871,1.34
12884,1.34
12897,1.34
12910,1.34
12923,1.34
12936,1.34
12949,1.34
12962,1.34
12975,1.35
12988,1.35
13001,1.35
13014,1.35
13027,1.35
13040,1.35
13053,1.36
13066,1.36
13079,1.36
13092,1.36
13105,1.36
13118,1.37
13131,1.37
13144,1.37
13157,1.37
13170,1.37
13183,1.37
13196,1.37
13209,1.37
13222,1.38
13235,1.38
13248,1.38
13261,1.38
13274,1.38
13287,1.39
13300,1.39
13313,1.39
13326,1.39
13339,1.39
13352,1.40
13365,1.40
13378,1.40
13391,1.40
13404,1.40
13417,1.40
13430,1.41
13443,1.41
13456,1.41
13469,1.41
13482,1.41
13495,1.41
13508,1.41
13521,1.41
13534,1.42
13547,1.42
13560,1.42
13573,1.42
13586,1.42
13599,1.42
13612,1.42
13625,1.43
13638,1.43
13651,1.43
13664,1.43
13677,1.43
13690,1.43
13703,1.44
13716,1.44
13729,1.44
13742,1.44
13755,1.44
13768,1.44
13781,1.45
13794,1.45
13807,1.45
13820,1.45
13833,1.45
13846,1.45
13859,1.46
13872,1.46
13885,1.46
13898,1.46
13911,1.46
13924,1.46
13937,1.46
13950,1.47
13963,1.47
13976,1.47
13989,1.47
14002,1.47
14015,1.47
14028,1.48
14041,1.48
14054,1.48
14067,1.48
14080,1.48
14093,1.49
14106,1.49
14119,1.49
14132,1.49
14145,1.49
14158,1.49
14171,1.50
14184,1.50
14197,1.50
14210,1.50
14223,1.50
14236,1.50
14249,1.51
14262,1.51
14275,1.51
14288,1.51
14301,1.51
14314,1.51
14327,1.51
14340,1.52
14353,1.52
14366,1.52
14379,1.52
14392,1.52
14405,1.52
14418,1.52
14431,1.53
14444,1.53
14457,1.53
14470,1.53
14483,1.53
14496,1.54
14509,1.54
14522,1.54
14535,1.54
14548,1.54
14561,1.54
14574,1.55
14587,1.55
14600,1.55
14613,1.55
14626,1.55
14639,1.55
14652,1.55
14665,1.55
14678,1.56
14691,1.56
14704,1.56
14717,1.56
14730,1.56
14743,1.56
14756,1.57
14769,1.57
14782,1.57
14795,1.57
14808,1.57
14821,1.58
14834,1.58
14847,1.58
14860,1.58
14873,1.58
14886,1.58
14899,1.58
14912,1.59
14925,1.59
14938,1.59
14951,1.59
14964,1.59
14977,1.59
14990,1.59
15003,1.60
15016,1.60
15029,1.60
15042,1.60
15055,1.60
15068,1.60
15081,1.60
15094,1.61
15107,1.61
15120,1.61
15133,1.61
15146,1.61
15159,1.62
15172,1.62
15185,1.62
15198,1.62
15211,1.62
15224,1.62
15237,1.63
15250,1.63
15263,1.63
15276,1.63
15289,1.63
15302,1.63
15315,1.63
15328,1.64
15341,1.64
