Time_ms,Angle_deg
2355,0.00
2367,0.00
2380,0.00
2393,0.00
2406,0.00
2419,0.01
2432,0.01
2445,0.01
2458,0.01
2471,0.01
2484,0.02
2497,0.02
2510,0.02
2523,0.02
2536,0.03
2549,0.03
2562,0.03
2575,0.03
2588,0.03
2601,0.04
2614,0.04
2627,0.04
2640,0.04
2653,0.04
2666,0.05
2679,0.05
2692,0.05
2705,0.05
2718,0.05
2731,0.05
2744,0.05
2757,0.05
2770,0.06
2783,0.06
2796,0.06
2809,0.06
2822,0.06
2835,0.06
2848,0.07
2861,0.07
2874,0.07
2887,0.07
2900,0.07
2913,0.07
2926,0.07
2939,0.08
2952,0.08
2965,0.08
2978,0.09
2991,0.09
3004,0.09
3017,0.09
3030,0.09
3043,0.09
3056,0.09
3069,0.09
3082,0.10
3095,0.10
3108,0.10
3121,0.10
3134,0.11
3147,0.11
3160,0.11
3173,0.11
3186,0.11
3199,0.11
3212,0.12
3225,0.12
3238,0.12
3251,0.12
3264,0.13
3277,0.13
3290,0.13
3303,0.14
3316,0.14
3329,0.14
3342,0.14
3355,0.14
3368,0.14
3381,0.14
3394,0.15
3407,0.15
3420,0.15
3433,0.15
3446,0.15
3459,0.15
3472,0.15
3485,0.15
3498,0.15
3511,0.15
3524,0.15
3537,0.15
3550,0.15
3563,0.16
3576,0.16
3589,0.16
3602,0.16
3615,0.17
3628,0.17
3641,0.17
3654,0.17
3667,0.18
3680,0.18
3693,0.18
3706,0.18
3719,0.18
3732,0.18
3745,0.19
3758,0.19
3771,0.19
3784,0.19
3797,0.19
3810,0.19
3823,0.19
3836,0.20
3849,0.20
3862,0.20
3875,0.20
3888,0.20
3901,0.20
3914,0.20
3927,0.21
3940,0.21
3953,0.21
3966,0.21
3979,0.21
3992,0.21
4005,0.21
4018,0.22
4031,0.22
4044,0.22
4057,0.22
4070,0.23
4083,0.23
4096,0.23
4109,0.23
4122,0.23
4135,0.23
4148,0.23
4161,0.24
4174,0.24
4187,0.24
4200,0.25
4213,0.25
4226,0.25
4239,0.25
4252,0.25
4265,0.25
4278,0.26
4291,0.26
4304,0.26
4317,0.26
4330,0.27
4343,0.27
4356,0.27
4369,0.27
4382,0.27
4395,0.27
4408,0.27
4421,0.28
4434,0.28
4447,0.28
4460,0.28
4473,0.28
4486,0.28
4499,0.28
4512,0.28
4525,0.28
4538,0.29
4551,0.29
4564,0.29
4577,0.29
4590,0.30
4603,0.30
4616,0.30
4629,0.30
4642,0.30
4655,0.30
4668,0.30
4681,0.30
4694,0.30
4707,0.30
4720,0.30
4733,0.30
4746,0.30
4759,0.31
4772,0.31
4785,0.31
4798,0.31
4811,0.31
4824,0.31
4837,0.32
4850,0.32
4863,0.32
4876,0.32
4889,0.32
4902,0.33
4915,0.33
4928,0.33
4941,0.33
4954,0.33
4967,0.33
4980,0.33
4993,0.33
5006,0.34
5019,0.34
5032,0.34
5045,0.34
5058,0.34
5071,0.34
5084,0.35
5097,0.35
5110,0.35
5123,0.35
5136,0.35
5149,0.35
5162,0.36
5175,0.36
5188,0.36
5201,0.36
5214,0.36
5227,0.36
5240,0.36
5253,0.36
5266,0.37
5279,0.37
5292,0.37
5305,0.37
5318,0.37
5331,0.37
5344,0.38
5357,0.38
5370,0.38
5383,0.38
5396,0.39
5409,0.39
5422,0.39
5435,0.39
5448,0.39
5461,0.39
5474,0.40
5487,0.40
5500,0.40
5513,0.40
5526,0.40
5539,0.40
5552,0.40
5565,0.41
5578,0.41
5591,0.41
5604,0.42
5617,0.42
5630,0.42
5643,0.42
5656,0.43
5669,0.43
5682,0.43
5695,0.43
5708,0.43
5721,0.43
5734,0.44
5747,0.44
5760,0.44
5773,0.44
5786,0.45
5799,0.45
5812,0.45
5825,0.45
5838,0.45
5851,0.45
5864,0.46
5877,0.46
5890,0.46
5903,0.46
5916,0.46
5929,0.46
5942,0.46
5955,0.46
5968,0.47
5981,0.47
5994,0.47
6007,0.48
6020,0.48
6033,0.48
6046,0.48
6059,0.48
6072,0.49
6085,0.49
6098,0.49
6111,0.49
6124,0.49
6137,0.49
6150,0.50
6163,0.50
6176,0.50
6189,0.50
6202,0.50
6215,0.50
6228,0.50
6241,0.50
6254,0.51
6267,0.51
6280,0.51
6293,0.51
6306,0.51
6319,0.51
6332,0.52
6345,0.52
6358,0.52
6371,0.52
6384,0.52
6397,0.52
6410,0.52
6423,0.52
6436,0.53
6449,0.53
6462,0.53
6475,0.53
6488,0.53
6501,0.53
6514,0.53
6527,0.53
6540,0.54
6553,0.54
6566,0.54
6579,0.54
6592,0.54
6605,0.54
6618,0.54
6631,0.54
6644,0.55
6657,0.55
6670,0.55
6683,0.55
6696,0.55
6709,0.55
6722,0.55
6735,0.55
6748,0.55
6761,0.56
6774,0.56
6787,0.56
6800,0.56
6813,0.56
6826,0.57
6839,0.57
6852,0.57
6865,0.57
6878,0.57
6891,0.57
6904,0.58
6917,0.58
6930,0.58
6943,0.58
6956,0.59
6969,0.59
6982,0.59
6995,0.60
7008,0.59
7021,0.60
7034,0.60
7047,0.60
7060,0.60
7073,0.60
7086,0.60
7099,0.60
7112,0.60
7125,0.60
7138,0.61
7151,0.61
7164,0.61
7177,0.61
7190,0.61
7203,0.61
7216,0.61
7229,0.62
7242,0.62
7255,0.62
7268,0.62
7281,0.62
7294,0.62
7307,0.63
7320,0.63
7333,0.63
7346,0.63
7359,0.63
7372,0.63
7385,0.64
7398,0.64
7411,0.64
7424,0.64
7437,0.64
7450,0.64
7463,0.64
7476,0.65
7489,0.65
7502,0.65
7515,0.65
7528,0.66
7541,0.66
7554,0.66
7567,0.66
7580,0.66
7593,0.66
7606,0.66
7619,0.66
7632,0.66
7645,0.66
7658,0.66
7671,0.67
7684,0.67
7697,0.67
7710,0.67
7723,0.67
7736,0.68
7749,0.68
7762,0.68
7775,0.68
7788,0.68
7801,0.69
7814,0.69
7827,0.69
7840,0.70
7853,0.70
7866,0.70
7879,0.70
7892,0.70
7905,0.70
7918,0.70
7931,0.70
7944,0.70
7957,0.71
7970,0.71
7983,0.71
7996,0.71
8009,0.71
8022,0.71
8035,0.72
8048,0.72
8061,0.72
8074,0.72
8087,0.72
8100,0.72
8113,0.73
8126,0.73
8139,0.73
8152,0.73
8165,0.73
8178,0.74
8191,0.74
8204,0.74
8217,0.74
8230,0.74
8243,0.74
8256,0.74
8269,0.75
8282,0.75
8295,0.75
8308,0.76
8321,0.76
8334,0.76
8347,0.76
8360,0.76
8373,0.76
8386,0.77
8399,0.77
8412,0.77
8425,0.78
8438,0.78
8451,0.78
8464,0.78
8477,0.78
8490,0.78
8503,0.79
8516,0.79
8529,0.79
8542,0.79
8555,0.79
8568,0.79
8581,0.79
8594,0.79
8607,0.80
8620,0.80
8633,0.80
8646,0.80
8659,0.80
8672,0.80
8685,0.81
8698,0.81
8711,0.81
8724,0.81
8737,0.81
8750,0.82
8763,0.82
8776,0.82
8789,0.82
8802,0.82
8815,0.82
8828,0.82
8841,0.83
8854,0.83
8867,0.83
8880,0.83
8893,0.83
8906,0.83
8919,0.83
8932,0.83
8945,0.84
8958,0.84
8971,0.84
8984,0.84
8997,0.84
9010,0.84
9023,0.85
9036,0.85
9049,0.85
9062,0.85
9075,0.85
9088,0.86
9101,0.86
9114,0.86
9127,0.86
9140,0.86
9153,0.86
9166,0.86
9179,0.87
9192,0.87
9205,0.87
9218,0.87
9231,0.87
9244,0.88
9257,0.88
9270,0.88
9283,0.88
9296,0.88
9309,0.88
9322,0.89
9335,0.89
9348,0.89
9361,0.89
9374,0.89
9387,0.90
9400,0.90
9413,0.90
9426,0.90
9439,0.90
9452,0.90
9465,0.91
9478,0.91
9491,0.91
9504,0.91
9517,0.91
9530,0.92
9543,0.92
9556,0.92
9569,0.92
9582,0.92
9595,0.93
9608,0.93
9621,0.93
9634,0.93
9647,0.93
9660,0.93
9673,0.94
9686,0.94
9699,0.94
9712,0.94
9725,0.95
9738,0.94
9751,0.94
9764,0.94
9777,0.95
9790,0.95
9803,0.95
9816,0.96
9829,0.96
9842,0.96
9855,0.96
9868,0.96
9881,0.96
9894,0.97
9907,0.97
9920,0.97
9933,0.97
9946,0.98
9959,0.98
9972,0.98
9985,0.98
9998,0.98
10011,0.98
10024,0.99
10037,0.99
10050,0.99
10063,0.99
10076,1.00
10089,1.00
10102,1.00
10115,1.00
10128,1.00
10141,1.00
10154,1.00
10167,1.00
10180,1.00
10193,1.00
10206,1.00
10219,1.01
10232,1.01
10245,1.01
10258,1.01
10271,1.01
10284,1.01
10297,1.01
10310,1.01
10323,1.01
10336,1.02
10349,1.02
10362,1.02
10375,1.02
10388,1.02
10401,1.02
10414,1.02
10427,1.03
10440,1.03
10453,1.03
10466,1.03
10479,1.03
10492,1.03
10505,1.04
10518,1.04
10531,1.04
10544,1.04
10557,1.04
10570,1.04
10583,1.05
10596,1.05
10609,1.05
10622,1.05
10635,1.05
10648,1.06
10661,1.06
10674,1.06
10687,1.06
10700,1.06
10713,1.06
10726,1.06
10739,1.07
10752,1.07
10765,1.07
10778,1.07
10791,1.07
10804,1.07
10817,1.08
10830,1.08
10843,1.08
10856,1.08
10869,1.08
10882,1.09
10895,1.09
10908,1.09
10921,1.09
10934,1.09
10947,1.09
10960,1.09
10973,1.09
10986,1.10
10999,1.10
11012,1.10
11025,1.10
11038,1.10
11051,1.10
11064,1.10
11077,1.10
11090,1.11
11103,1.11
11116,1.11
11129,1.11
11142,1.11
11155,1.11
11168,1.11
11181,1.11
11194,1.11
11207,1.12
11220,1.12
11233,1.12
11246,1.12
11259,1.12
11272,1.13
11285,1.12
11298,1.13
11311,1.12
11324,1.12
11337,1.13
11350,1.13
11363,1.13
11376,1.13
11389,1.13
11402,1.13
11415,1.13
11428,1.13
11441,1.13
11454,1.14
11467,1.14
11480,1.14
11493,1.14
11506,1.14
11519,1.15
11532,1.15
11545,1.15
11558,1.15
11571,1.15
11584,1.15
11597,1.16
11610,1.16
11623,1.16
11636,1.16
11649,1.16
11662,1.17
11675,1.17
11688,1.17
11701,1.17
11714,1.17
11727,1.17
11740,1.17
11753,1.18
11766,1.18
11779,1.18
11792,1.18
11805,1.18
11818,1.18
11831,1.19
11844,1.19
11857,1.19
11870,1.19
11883,1.19
11896,1.19
11909,1.20
11922,1.20
11935,1.20
11948,1.21
11961,1.21
11974,1.21
11987,1.21
12000,1.21
12013,1.21
12026,1.21
12039,1.21
12052,1.21
12065,1.22
12078,1.22
12091,1.22
12104,1.22
12117,1.22
12130,1.22
12143,1.23
12156,1.23
12169,1.23
12182,1.23
12195,1.23
12208,1.24
12221,1.24
12234,1.24
12247,1.24
12260,1.24
12273,1.24
12286,1.24
12299,1.25
12312,1.25
12325,1.25
12338,1.26
12351,1.26
12364,1.26
12377,1.26
12390,1.26
12403,1.26
12416,1.27
12429,1.27
12442,1.27
12455,1.27
12468,1.28
12481,1.28
12494,1.28
12507,1.28
12520,1.29
12533,1.29
12546,1.29
12559,1.29
12572,1.29
12585,1.30
12598,1.30
12611,1.30
12624,1.30
12637,1.30
12650,1.30
12663,1.30
12676,1.31
12689,1.31
12702,1.31
12715,1.31
12728,1.31
12741,1.32
12754,1.32
12767,1.32
12780,1.32
12793,1.32
12806,1.32
12819,1.33
12832,1.33
12845,1.33
12858,1.34
12871,1.34
12884,1.34
12897,1.34
12910,1.34
12923,1.35
12936,1.35
12949,1.35
12962,1.35
12975,1.35
12988,1.35
13001,1.36
13014,1.36
13027,1.36
13040,1.36
13053,1.37
13066,1.37
13079,1.37
13092,1.37
13105,1.37
13118,1.37
13131,1.38
13144,1.38
13157,1.38
13170,1.38
13183,1.38
13196,1.38
13209,1.38
13222,1.39
13235,1.39
13248,1.39
13261,1.39
13274,1.39
13287,1.39
13300,1.40
13313,1.40
13326,1.40
13339,1.40
13352,1.40
13365,1.41
13378,1.41
13391,1.41
13404,1.41
13417,1.41
13430,1.41
13443,1.42
13456,1.42
13469,1.42
13482,1.42
13495,1.42
13508,1.43
13521,1.43
13534,1.43
13547,1.43
13560,1.43
13573,1.43
13586,1.43
13599,1.43
13612,1.43
13625,1.44
13638,1.44
13651,1.44
13664,1.44
13677,1.44
13690,1.45
13703,1.45
13716,1.45
13729,1.45
13742,1.45
13755,1.45
13768,1.45
13781,1.45
13794,1.45
13807,1.45
13820,1.45
13833,1.45
13846,1.46
13859,1.46
13872,1.46
13885,1.46
13898,1.46
13911,1.46
13924,1.46
13937,1.47
13950,1.47
13963,1.47
13976,1.47
13989,1.48
14002,1.48
14015,1.48
14028,1.48
14041,1.48
14054,1.49
14067,1.49
14080,1.49
14093,1.49
14106,1.49
14119,1.49
14132,1.50
14145,1.50
14158,1.50
14171,1.50
14184,1.50
14197,1.50
14210,1.51
14223,1.51
14236,1.51
14249,1.51
14262,1.51
14275,1.51
14288,1.52
14301,1.52
14314,1.52
14327,1.52
14340,1.52
14353,1.52
14366,1.52
14379,1.53
14392,1.53
14405,1.53
14418,1.53
14431,1.53
14444,1.53
14457,1.53
14470,1.54
14483,1.54
14496,1.54
14509,1.54
14522,1.54
14535,1.54
14548,1.55
14561,1.55
14574,1.55
14587,1.55
14600,1.56
14613,1.56
14626,1.56
14639,1.56
14652,1.56
14665,1.57
14678,1.57
14691,1.57
14704,1.57
14717,1.57
14730,1.58
14743,1.58
14756,1.58
14769,1.58
14782,1.58
14795,1.59
14808,1.59
14821,1.59
14834,1.60
14847,1.60
14860,1.60
14873,1.60
14886,1.60
14899,1.60
14912,1.61
14925,1.61
14938,1.61
14951,1.61
14964,1.61
14977,1.61
14990,1.62
15003,1.62
15016,1.62
15029,1.62
15042,1.62
15055,1.62
15068,1.62
15081,1.63
15094,1.63
15107,1.63
15120,1.63
15133,1.63
15146,1.63
15159,1.63
15172,1.64
15185,1.64
15198,1.64
15211,1.64
15224,1.64
15237,1.65
15250,1.65
15263,1.65
15276,1.65
15289,1.65
15302,1.65
15315,1.66
15328,1.66
15341,1.66
